LOS/NLOS,Distance,Amplitude,Tau,DOA,RTT
3,287.38566500223646,1.8851792e-05,0.0,0.69255424,19159044333.48243
6,287.38566500223646,1.7486747e-05,0.06218670023372396,0.69255424,19159044333.48243
6,287.38566500223646,3.6405098e-07,127.99375781469278,0.69255424,19159044333.48243
6,287.38566500223646,3.8904633e-07,127.9386196983978,0.69255424,19159044333.48243
6,287.38566500223646,1.9187816e-07,3003.077154062339,0.69255424,19159044333.48243
6,181.6536833618972,1.386168e-06,1.5307932699215598,-0.24319887,12110245557.459814
6,181.6536833618972,4.187735e-06,0.0,-0.24319887,12110245557.459814
6,209.9823257525175,4.2725524e-08,1329.7793657329748,1.3247081,13998821716.834501
6,209.9823257525175,2.5396196e-07,1298.8328990104492,1.3247081,13998821716.834501
6,209.9823257525175,1.5349995e-06,801.5227876967401,1.3247081,13998821716.834501
6,209.9823257525175,2.3071118e-06,800.7586984604131,1.3247081,13998821716.834501
6,209.9823257525175,1.8222082e-06,1.510613856225973,1.3247081,13998821716.834501
6,209.9823257525175,8.515012e-08,1329.2032008394017,1.3247081,13998821716.834501
6,209.9823257525175,4.1291364e-06,0.0,1.3247081,13998821716.834501
6,101.43256139127527,2.6480556e-08,0.8793108463578392,2.2440097,6762170759.418352
6,101.43256139127527,4.46577e-08,1.6448780115752015,2.2440097,6762170759.418352
6,101.43256139127527,3.509449e-08,180.68138274429657,2.2440097,6762170759.418352
6,101.43256139127527,8.382927e-08,178.939870920658,2.2440097,6762170759.418352
6,101.43256139127527,7.493632e-08,0.0,2.2440097,6762170759.418352
6,101.43256139127527,7.14156e-08,178.3201071248186,2.2440097,6762170759.418352
6,101.43256139127527,1.5236166e-08,2.520835096220253,2.2440097,6762170759.418352
6,101.43256139127527,4.1004537e-08,181.29881595996267,2.2440097,6762170759.418352
6,101.43256139127527,4.1951235e-08,579.7402309326571,2.2440097,6762170759.418352
6,101.43256139127527,6.9044336e-07,2480.398052284727,2.2440097,6762170759.418352
6,105.81368576829392,1.4799823e-06,0.1944044925039634,-0.32835674,7054245717.886262
6,105.81368576829392,4.916193e-08,1416.6928394843126,-0.32835674,7054245717.886262
6,105.81368576829392,2.322358e-07,1275.263230127166,-0.32835674,7054245717.886262
6,105.81368576829392,3.0006166e-07,1539.577851872309,-0.32835674,7054245717.886262
6,105.81368576829392,1.5043233e-06,0.0,-0.32835674,7054245717.886262
6,105.81368576829392,2.8380384e-07,1539.6351500385208,-0.32835674,7054245717.886262
6,105.81368576829392,3.3822786e-07,1539.4771253340878,-0.32835674,7054245717.886262
6,105.81368576829392,5.3029403e-08,1416.6325854603201,-0.32835674,7054245717.886262
6,105.81368576829392,3.576337e-07,1539.420281915227,-0.32835674,7054245717.886262
3,207.3389606390552,1.6018641e-05,0.0,-0.33913794,13822597375.937014
6,207.3389606390552,1.7133065e-06,1001.4557574322679,-0.33913794,13822597375.937014
4,528.9873571488063,2.6264959e-06,0.0,-1.1588387,35265823809.92042
3,221.967346108477,9.579176e-07,0.0,2.8493595,14797823073.898464
6,221.967346108477,1.1635673e-07,47.66025085700676,2.8493595,14797823073.898464
6,221.967346108477,4.8070884e-08,276.3803195193759,2.8493595,14797823073.898464
6,221.967346108477,5.196499e-08,2544.3846425332595,2.8493595,14797823073.898464
5,787.1310405327227,6.0431535e-07,0.0,-2.3430386,52475402702.18152
4,594.2430119658293,7.940203e-07,0.0,-2.4968278,39616200797.72195
5,768.9387577844631,6.03336e-07,0.0,-2.575032,51262583852.29754
5,878.4753901005791,1.8635279e-05,0.0,0.19300452,58565026006.70528
6,878.4753901005791,1.9043553e-05,36.07169674069155,0.19300452,58565026006.70528
4,574.0112319756323,5.5490314e-06,0.0,-0.79037756,38267415465.04215
3,302.4943186640127,5.531681e-05,0.0,0.070467725,20166287910.93418
6,302.4943186640127,2.7213946e-07,1260.69630823622,0.070467725,20166287910.93418
2,155.88397654602394,6.397216e-05,0.0,-0.40840894,10392265103.068262
6,155.88397654602394,4.0011328e-05,176.64393681116053,-0.40840894,10392265103.068262
6,155.88397654602394,1.035375e-06,370.31685451438534,-0.40840894,10392265103.068262
6,155.88397654602394,1.0656399e-07,640.5768431250181,-0.40840894,10392265103.068262
6,155.88397654602394,6.3782693e-07,978.528760242625,-0.40840894,10392265103.068262
6,155.88397654602394,9.929852e-08,1346.3973118632566,-0.40840894,10392265103.068262
6,155.88397654602394,4.875463e-09,2266.1054117634194,-0.40840894,10392265103.068262
6,155.88397654602394,6.28279e-09,2266.100636916235,-0.40840894,10392265103.068262
6,155.88397654602394,8.219575e-08,2947.7473617589567,-0.40840894,10392265103.068262
6,155.88397654602394,7.373591e-08,3985.273451689863,-0.40840894,10392265103.068262
3,384.1614284602712,1.09953206e-07,0.0,-1.3293862,25610761897.351414
6,384.1614284602712,5.309624e-07,42.73579179425724,-1.3293862,25610761897.351414
4,500.08065112984076,1.2783237e-07,0.0,2.445523,33338710075.322716
6,500.08065112984076,1.6785151e-08,23.331153897743206,2.445523,33338710075.322716
3,369.6353723542169,7.060491e-07,0.0,-2.325092,24642358156.947792
3,334.89106338173946,1.5522588e-05,0.0,0.9744332,22326070892.115963
6,334.89106338173946,3.7449017e-06,34.60365860519232,0.9744332,22326070892.115963
6,334.89106338173946,6.826033e-08,684.7960776212858,0.9744332,22326070892.115963
3,205.47908135728525,2.7835309e-05,0.0,0.9289195,13698605423.819017
6,205.47908135728525,2.2323577e-06,41.20806806895416,0.9289195,13698605423.819017
6,205.47908135728525,2.6618386e-06,227.3744712510961,0.9289195,13698605423.819017
6,205.47908135728525,1.7180013e-06,435.87709797066054,0.9289195,13698605423.819017
6,205.47908135728525,8.641688e-07,1885.1048935175638,0.9289195,13698605423.819017
3,289.1196897029606,4.8099246e-06,0.0,1.5119146,19274645980.197372
6,289.1196897029606,7.4239466e-08,94.68385542277247,1.5119146,19274645980.197372
3,201.44267182038476,1.5096624e-06,0.0,2.4479272,13429511454.692318
6,201.44267182038476,2.1424341e-07,435.4156430963485,2.4479272,13429511454.692318
1,44.321240926137854,3.7448102e-05,0.0,-1.2718607,2954749395.0758567
6,44.321240926137854,5.2374753e-07,168.70647812083917,-1.2718607,2954749395.0758567
6,44.321240926137854,1.4455584e-06,262.1332555463596,-1.2718607,2954749395.0758567
3,358.6629489393365,8.392292e-07,0.0,2.4167073,23910863262.622433
6,358.6629489393365,1.4939819e-07,220.3815938628395,2.4167073,23910863262.622433
3,229.40847763884207,1.5772582e-06,0.0,-2.2877328,15293898509.256138
4,698.7393806479351,5.5804935e-06,0.0,0.74894387,46582625376.529015
4,612.8535746291371,1.1785172e-06,0.0,0.15684311,40856904975.27581
6,612.8535746291371,1.4137988e-06,26.911720851785503,0.15684311,40856904975.27581
5,727.3823637239027,6.864671e-06,0.0,-0.16473499,48492157581.59351
4,669.08306863126,4.1367134e-06,0.0,1.2313895,44605537908.75066
6,669.08306863126,3.745195e-07,480.4701347893569,1.2313895,44605537908.75066
6,669.08306863126,2.2744108e-07,1028.507313094451,1.2313895,44605537908.75066
4,414.14653253154427,1.013922e-05,0.0,0.9122609,27609768835.436283
6,414.14653253154427,6.6687605e-08,803.1707920963527,0.9122609,27609768835.436283
2,178.75718076657316,9.930048e-07,0.0,-2.0670214,11917145384.43821
6,178.75718076657316,1.5588471e-06,69.27882623131154,-2.0670214,11917145384.43821
4,479.68504837602853,1.1977955e-06,0.0,2.050038,31979003225.068565
3,352.38203907689655,1.4216607e-06,0.0,2.612912,23492135938.45977
1,62.950427426945176,1.0923544e-05,0.0,0.09841111,4196695161.796345
6,62.950427426945176,1.5718431e-05,237.5218599581785,0.09841111,4196695161.796345
6,62.950427426945176,5.002677e-07,730.5732196982717,0.09841111,4196695161.796345
6,62.950427426945176,3.295884e-08,945.7851319893961,0.09841111,4196695161.796345
6,62.950427426945176,1.3149419e-07,1326.4004792290507,0.09841111,4196695161.796345
6,62.950427426945176,4.866429e-09,6591.746114281705,0.09841111,4196695161.796345
6,62.950427426945176,6.4191714e-09,681.465223806299,0.09841111,4196695161.796345
6,234.3362332124518,2.9178453e-08,5.341803444025572,-2.4009986,15622415547.496786
6,234.3362332124518,9.323868e-08,0.0,-2.4009986,15622415547.496786
6,234.3362332124518,1.1671614e-08,46.41390205506468,-2.4009986,15622415547.496786
3,288.8030187218491,1.2800892e-06,0.0,-2.4181526,19253534581.456608
3,337.2280141352751,3.5194066e-07,0.0,-1.4572945,22481867609.01834
5,756.7978459635232,2.1606675e-07,0.0,-1.6079906,50453189730.90154
4,674.7720648468336,6.8369667e-07,0.0,-2.7364151,44984804323.12224
5,843.5351306689215,4.614436e-07,0.0,-2.3488677,56235675377.9281
5,833.3254496361377,5.6752253e-07,0.0,-2.9106567,55555029975.742516
5,897.3475833937008,5.130785e-07,0.0,-2.7593894,59823172226.24672
5,1043.9536753740774,3.4024936e-07,0.0,-2.2458384,69596911691.60516
5,1029.63371565286,1.7337745e-05,0.0,-0.023939656,68642247710.19067
5,861.888885009938,1.9686406e-05,0.0,-0.37023956,57459259000.66253
6,554.7801217298148,4.7036256e-06,0.0,0.44332626,36985341448.65432
6,554.7801217298148,1.7055214e-06,589.0042302780785,0.44332626,36985341448.65432
4,405.8401415576457,1.7861903e-05,0.0,-0.957059,27056009437.17638
4,655.2513475383314,8.146781e-06,0.0,-1.0731442,43683423169.22209
3,233.38580270159716,7.9822496e-07,0.0,1.2683809,15559053513.43981
6,233.38580270159716,6.5820004e-08,7.660503342776791,1.2683809,15559053513.43981
6,233.38580270159716,4.195963e-08,1385.5408269591862,1.2683809,15559053513.43981
6,233.38580270159716,2.068108e-07,1262.6060197362676,1.2683809,15559053513.43981
4,497.5037350786154,7.766303e-07,0.0,-1.7704806,33166915671.907696
4,612.5667500352615,3.720226e-06,0.0,-1.360902,40837783335.6841
6,612.5667500352615,2.579744e-07,2030.0656160543438,-1.360902,40837783335.6841
3,346.6606000711449,4.596747e-06,0.0,-1.4357632,23110706671.40966
6,346.6606000711449,6.240627e-06,1498.88148825994,-1.4357632,23110706671.40966
3,362.8177382398612,3.360132e-07,0.0,2.66047,24187849215.99075
3,391.59978678091704,1.4198969e-06,0.0,-2.218497,26106652452.06114
6,391.59978678091704,1.5460864e-06,249.72450773930174,-2.218497,26106652452.06114
6,391.59978678091704,1.410348e-06,0.1972466634470038,-2.218497,26106652452.06114
6,391.59978678091704,3.1236643e-06,1273.1447895930614,-2.218497,26106652452.06114
6,391.59978678091704,2.6775383e-06,1266.0846095968736,-2.218497,26106652452.06114
6,391.59978678091704,2.4749006e-06,1499.8765891505172,-2.218497,26106652452.06114
4,491.26258730675715,5.4539817e-07,0.0,3.0354865,32750839153.783813
6,491.26258730675715,7.213825e-07,10.146891327167396,3.0354865,32750839153.783813
6,491.26258730675715,1.2557422e-07,328.08111427584663,3.0354865,32750839153.783813
6,491.26258730675715,3.5468577e-08,309.7566150245257,3.0354865,32750839153.783813
4,622.6502812521333,7.596354e-07,0.0,-2.6921003,41510018750.14222
3,221.99581373966853,3.351992e-05,0.0,-0.41883922,14799720915.977903
6,221.99581373966853,2.527034e-05,0.8149072527885437,-0.41883922,14799720915.977903
6,221.99581373966853,4.146544e-06,98.93750529954559,-0.41883922,14799720915.977903
6,221.99581373966853,5.531008e-06,930.195199089212,-0.41883922,14799720915.977903
6,221.99581373966853,1.6894377e-06,1516.4175692916615,-0.41883922,14799720915.977903
6,221.99581373966853,1.528257e-06,1473.5182958247606,-0.41883922,14799720915.977903
6,221.99581373966853,1.8668383e-06,1516.1499504756648,-0.41883922,14799720915.977903
6,221.99581373966853,6.434625e-06,929.8336749452573,-0.41883922,14799720915.977903
6,221.99581373966853,1.6895078e-06,1473.2456747879041,-0.41883922,14799720915.977903
6,221.99581373966853,5.396751e-06,98.2178107733489,-0.41883922,14799720915.977903
3,218.78896991729633,7.0480364e-06,0.0,-0.8313612,14585931327.819756
6,218.78896991729633,5.642049e-06,1.0749658940767404,-0.8313612,14585931327.819756
6,218.78896991729633,3.4234722e-06,209.6405182783201,-0.8313612,14585931327.819756
6,218.78896991729633,4.550406e-07,401.7555852442456,-0.8313612,14585931327.819756
6,218.78896991729633,1.9477409e-06,1228.5038337722654,-0.8313612,14585931327.819756
6,218.78896991729633,1.6174697e-07,461.83407675925986,-0.8313612,14585931327.819756
6,218.78896991729633,3.4049744e-06,849.5488259541162,-0.8313612,14585931327.819756
6,218.78896991729633,2.1968285e-06,1228.1027466087835,-0.8313612,14585931327.819756
6,218.78896991729633,4.3656837e-06,208.80446527371532,-0.8313612,14585931327.819756
6,218.78896991729633,2.8369686e-06,850.0458648086351,-0.8313612,14585931327.819756
6,218.78896991729633,5.5551425e-07,401.0617544736306,-0.8313612,14585931327.819756
6,218.78896991729633,1.334076e-07,462.4927782970189,-0.8313612,14585931327.819756
6,218.78896991729633,5.424435e-09,3237.9991807829356,-0.8313612,14585931327.819756
6,218.78896991729633,5.356126e-09,3361.930566825322,-0.8313612,14585931327.819756
6,218.78896991729633,2.4654295e-08,1356.9067505159182,-0.8313612,14585931327.819756
1,58.04065230839473,4.1311678e-06,0.0,-2.773981,3869376820.559649
6,58.04065230839473,5.701791e-07,10.37831509620446,-2.773981,3869376820.559649
6,58.04065230839473,6.942017e-07,309.6938030466845,-2.773981,3869376820.559649
6,58.04065230839473,1.3057406e-06,2702.598294490599,-2.773981,3869376820.559649
6,58.04065230839473,2.0542667e-07,2117.1993012103485,-2.773981,3869376820.559649
6,58.04065230839473,1.3922704e-06,305.5777142435545,-2.773981,3869376820.559649
6,58.04065230839473,1.1746571e-06,2703.3106562157627,-2.773981,3869376820.559649
6,58.04065230839473,2.143146e-08,4037.5703065365083,-2.773981,3869376820.559649
3,314.31759132885503,9.0884953e-07,0.0,-2.3174114,20954506088.590336
6,314.31759132885503,3.451906e-07,10.821736395882908,-2.3174114,20954506088.590336
6,314.31759132885503,1.04387006e-07,1168.9696748362621,-2.3174114,20954506088.590336
6,314.31759132885503,2.0143323e-08,2605.6789010908687,-2.3174114,20954506088.590336
6,358.25176218793933,1.3035559e-07,0.0,2.532962,23883450812.52929
6,358.25176218793933,7.597704e-08,2092.883278237423,2.532962,23883450812.52929
6,482.91612295211957,1.0464384e-08,0.0,-2.7514582,32194408196.807972
6,482.91612295211957,1.1925057e-07,946.9094948144628,-2.7514582,32194408196.807972
6,482.91612295211957,5.3447673e-09,4.570210876408964,-2.7514582,32194408196.807972
3,335.32046621187703,8.454846e-07,0.0,-2.3766816,22354697747.45847
6,335.32046621187703,2.7175813e-07,132.42174645711202,-2.3766816,22354697747.45847
6,335.32046621187703,1.2463799e-07,173.78101802023593,-2.3766816,22354697747.45847
6,335.32046621187703,6.9229074e-08,1694.9067003224627,-2.3766816,22354697747.45847
6,335.32046621187703,3.6583415e-08,2437.733201077208,-2.3766816,22354697747.45847
6,335.32046621187703,1.2294801e-07,1189.6132718902663,-2.3766816,22354697747.45847
6,335.32046621187703,2.782866e-08,2616.5444069192745,-2.3766816,22354697747.45847
6,335.32046621187703,2.3441528e-07,169.28970580920577,-2.3766816,22354697747.45847
6,335.32046621187703,5.047267e-07,127.78173186234197,-2.3766816,22354697747.45847
6,335.32046621187703,1.3704134e-07,1325.2355302029173,-2.3766816,22354697747.45847
5,815.1535339346485,1.039869e-05,0.0,0.879249,54343568928.97657
6,815.1535339346485,9.7772845e-06,16.327703633578494,0.879249,54343568928.97657
6,815.1535339346485,7.644545e-06,33.78340807103086,0.879249,54343568928.97657
4,616.1784369260108,2.245729e-05,0.0,0.5891583,41078562461.734055
6,616.1784369260108,1.3511761e-06,615.1039997348562,0.5891583,41078562461.734055
5,980.2181840871448,1.7116632e-05,0.0,-0.1681002,65347878939.14298
6,980.2181840871448,1.1254885e-05,11.661313692457043,-0.1681002,65347878939.14298
5,767.5098173565757,7.2110593e-06,0.0,1.0583233,51167321157.10504
3,373.13041348950463,2.1995593e-05,0.0,0.8849064,24875360899.30031
6,373.13041348950463,2.1045753e-05,8.093138603726402,0.8849064,24875360899.30031
2,110.81701513419016,6.615509e-06,0.0,-0.98976845,7387801008.946011
6,110.81701513419016,1.8755263e-05,113.15023584757,-0.98976845,7387801008.946011
6,110.81701513419016,4.5837638e-08,634.8673764478008,-0.98976845,7387801008.946011
6,110.81701513419016,2.613856e-07,646.3971544690139,-0.98976845,7387801008.946011
4,505.0073784152571,3.3097103e-06,0.0,1.4227077,33667158561.01714
6,505.0073784152571,3.1809086e-06,4.210050974506885,1.4227077,33667158561.01714
3,381.6729711738446,4.1202136e-07,0.0,2.2517772,25444864744.922974
6,381.6729711738446,2.2546244e-07,17.983666111831553,2.2517772,25444864744.922974
6,282.49613264278383,1.5921992e-09,0.0,2.6469982,18833075509.518925
6,282.49613264278383,1.6806837e-08,2.225419848400634,2.6469982,18833075509.518925
6,282.49613264278383,5.6377476e-09,60.04302122164517,2.6469982,18833075509.518925
6,264.7798627757109,3.2916273e-06,0.0,-1.5586632,17651990851.71406
6,264.7798627757109,7.2916725e-07,91.84964255837258,-1.5586632,17651990851.71406
6,264.7798627757109,5.6214793e-07,83.59438652405515,-1.5586632,17651990851.71406
6,728.8304742482434,1.674209e-07,1.0563780961092561,-2.640135,48588698283.216225
6,728.8304742482434,1.3411983e-07,0.0,-2.640135,48588698283.216225
4,486.30180148506173,3.752265e-06,0.0,1.3348647,32420120099.004116
6,486.30180148506173,1.2863084e-06,430.41870867455145,1.3348647,32420120099.004116
6,486.30180148506173,1.3650003e-06,428.53173454204807,1.3348647,32420120099.004116
6,486.30180148506173,9.99698e-07,2357.9127628181595,1.3348647,32420120099.004116
2,140.17474306443725,3.0857605e-05,0.0,1.0460501,9344982870.962484
6,140.17474306443725,3.996685e-07,235.98917664457983,1.0460501,9344982870.962484
6,140.17474306443725,3.3663108e-07,771.8831511738244,1.0460501,9344982870.962484
6,140.17474306443725,3.921012e-06,421.03462760678667,1.0460501,9344982870.962484
6,140.17474306443725,4.1685807e-06,419.89031274169974,1.0460501,9344982870.962484
6,140.17474306443725,8.964202e-08,2862.875817299937,1.0460501,9344982870.962484
6,140.17474306443725,2.391544e-07,2434.354200886446,1.0460501,9344982870.962484
2,110.45679403515808,3.413566e-06,0.0,-3.0260603,7363786269.010539
6,110.45679403515808,3.935418e-06,9.328829264632077,-3.0260603,7363786269.010539
6,110.45679403515808,1.926195e-06,88.29925945974537,-3.0260603,7363786269.010539
4,587.9012562625481,3.9404225e-07,0.0,2.9132812,39193417084.169876
6,587.9012562625481,1.6646648e-07,50.47922968515195,2.9132812,39193417084.169876
6,396.35899144945824,6.3770776e-06,0.0,3.1033497,26423932763.297215
6,396.35899144945824,4.7685127e-08,2569.887783465674,3.1033497,26423932763.297215
6,396.35899144945824,6.327807e-08,108.91994861594867,3.1033497,26423932763.297215
5,937.8042147757308,3.288062e-07,0.0,3.075226,62520280985.04871
2,179.6481183451994,7.746452e-07,0.0,2.1635048,11976541223.013294
